id,labels
4412,"278,277,0"
4413,"48,21,3"
4414,"40,128,145"
4415,"108,21,3"
4416,"40,226,131"
4417,"409,265,0"
4418,"170,169,199"
4419,"311,3,169"
4420,"181,40,145"
4421,"244,135,40"
4422,"124,21,3"
4423,"181,40,145"
4424,"206,8,0"
4425,"489,60,10"
4426,"409,265,0"
4427,"49,24,23"
4428,"437,145,40"
4429,"271,0,255"
4430,"124,21,3"
4431,"182,3,21"
4432,"10,145,40"
4433,"260,170,169"
4434,"163,162,40"
4435,"202,3,111"
4436,"430,3,53"
4437,"435,4,3"
4438,"438,0,265"
4439,"308,8,0"
4440,"216,271,0"
4441,"82,23,38"
4442,"66,30,3"
4443,"14,13,3"
4444,"206,8,0"
4445,"93,64,10"
4446,"264,23,38"
4447,"264,23,38"
4448,"40,131,226"
4449,"93,64,10"
4450,"15,3,53"
4451,"182,21,3"
4452,"169,199,170"
4453,"54,10,40"
4454,"220,10,23"
4455,"130,128,40"
4456,"202,111,3"
4457,"220,10,23"
4458,"456,271,0"
4459,"322,54,10"
4460,"524,145,40"
4461,"40,76,23"
4462,"220,10,23"
4463,"331,3,5"
4464,"239,60,10"
4465,"343,199,169"
4466,"187,21,3"
4467,"93,10,64"
4468,"40,139,3"
4469,"137,23,38"
4470,"40,145,128"
4471,"206,8,0"
4472,"206,8,0"
4473,"11,10,40"
4474,"21,3,40"
4475,"199,169,0"
4476,"170,169,199"
4477,"343,199,169"
4478,"286,41,40"
4479,"177,30,3"
4480,"195,128,40"
4481,"241,40,131"
4482,"119,111,3"
4483,"160,315,40"
4484,"279,249,0"
4485,"239,60,10"
4486,"301,3,21"
4487,"303,74,23"
4488,"447,3,34"
4489,"315,160,40"
4490,"448,64,10"
4491,"134,40,131"
4492,"279,249,0"
4493,"272,271,0"
4494,"458,277,0"
4495,"339,337,169"
4496,"199,337,169"
4497,"40,76,23"
4498,"226,131,40"
4499,"112,111,3"
4500,"252,213,0"
4501,"226,131,40"
4502,"198,111,3"
4503,"181,145,40"
4504,"192,23,38"
4505,"350,26,23"
4506,"49,24,23"
4507,"220,10,23"
4508,"346,313,0"
4509,"309,23,38"
4510,"177,30,3"
4511,"317,74,23"
4512,"430,53,3"
4513,"206,8,0"
4514,"334,160,40"
4515,"286,41,40"
4516,"315,160,40"
4517,"391,8,0"
4518,"40,486,131"
4519,"145,40,23"
4520,"130,128,40"
4521,"76,40,23"
4522,"318,105,23"
4523,"137,23,38"
4524,"23,24,38"
4525,"187,3,21"
4526,"279,249,0"
4527,"134,40,131"
4528,"2,1,0"
4529,"10,145,40"
4530,"19,4,3"
4531,"21,3,147"
4532,"241,131,40"
4533,"206,8,0"
4534,"205,11,10"
4535,"99,3,53"
4536,"415,265,0"
4537,"93,64,10"
4538,"402,145,40"
4539,"412,111,3"
4540,"220,242,10"
4541,"187,3,21"
4542,"149,40,41"
4543,"170,169,426"
4544,"258,31,23"
4545,"86,85,3"
4546,"42,41,40"
4547,"152,151,40"
4548,"42,41,40"
4549,"139,40,169"
4550,"219,3,30"
4551,"384,265,0"
4552,"93,64,10"
4553,"165,23,74"
4554,"199,169,170"
4555,"145,10,40"
4556,"264,23,38"
4557,"320,3,17"
4558,"385,3,5"
4559,"264,23,38"
4560,"100,40,128"
4561,"241,131,40"
4562,"65,64,10"
4563,"148,3,147"
4564,"205,11,10"
4565,"160,315,40"
4566,"478,145,40"
4567,"456,271,0"
4568,"201,41,40"
4569,"228,5,3"
4570,"43,24,23"
4571,"10,60,3"
4572,"187,21,3"
4573,"181,40,145"
4574,"43,24,23"
4575,"21,3,23"
4576,"153,40,139"
4577,"93,64,10"
4578,"514,8,0"
4579,"187,21,3"
4580,"41,184,40"
4581,"89,26,23"
4582,"199,170,169"
4583,"63,23,38"
4584,"187,3,21"
4585,"181,40,145"
4586,"15,3,169"
4587,"145,10,40"
4588,"108,3,21"
4589,"277,1,0"
4590,"350,26,23"
4591,"447,3,34"
4592,"301,3,21"
4593,"184,185,40"
4594,"62,24,23"
4595,"21,3,5"
4596,"311,169,0"
4597,"231,26,23"
4598,"187,21,3"
4599,"40,53,3"
4600,"221,220,10"
4601,"438,265,0"
4602,"40,128,145"
4603,"40,145,10"
4604,"43,24,23"
4605,"186,40,128"
4606,"315,160,40"
4607,"348,0,255"
4608,"495,23,105"
4609,"498,288,0"
4610,"21,102,3"
4611,"241,131,40"
4612,"348,255,0"
4613,"4,435,3"
4614,"170,337,169"
4615,"430,3,53"
4616,"172,21,3"
4617,"134,131,40"
4618,"467,53,3"
4619,"54,40,10"
4620,"226,131,40"
4621,"181,145,40"
4622,"304,216,0"
4623,"33,21,3"
4624,"40,76,23"
4625,"51,52,3"
4626,"181,145,40"
4627,"447,3,34"
4628,"172,21,3"
4629,"10,145,40"
4630,"93,64,10"
4631,"175,128,40"
4632,"62,23,24"
4633,"48,21,3"
4634,"34,3,21"
4635,"282,3,111"
4636,"160,334,40"
4637,"423,160,40"
4638,"226,131,40"
4639,"82,23,38"
4640,"66,3,30"
4641,"124,21,3"
4642,"115,21,3"
4643,"77,31,23"
4644,"21,3,40"
4645,"93,64,10"
4646,"137,23,38"
4647,"339,337,169"
4648,"170,169,199"
4649,"3,311,169"
4650,"220,10,0"
4651,"40,160,151"
4652,"281,199,169"
4653,"528,311,169"
4654,"239,60,10"
4655,"203,147,3"
4656,"311,169,0"
4657,"11,10,40"
4658,"89,26,23"
4659,"484,0,255"
4660,"27,26,23"
4661,"371,169,296"
4662,"48,21,3"
4663,"21,40,3"
4664,"115,21,3"
4665,"10,60,3"
4666,"146,145,40"
4667,"228,3,5"
4668,"355,271,0"
4669,"89,26,23"
4670,"436,169,170"
4671,"155,139,40"
4672,"455,271,0"
4673,"62,23,24"
4674,"108,3,21"
4675,"129,128,40"
4676,"199,169,23"
4677,"170,169,10"
4678,"186,40,128"
4679,"350,26,23"
4680,"92,60,10"
4681,"15,53,3"
4682,"170,169,40"
4683,"199,311,169"
4684,"182,21,3"
4685,"93,64,10"
4686,"169,120,3"
4687,"57,5,3"
4688,"304,216,0"
4689,"302,160,40"
4690,"457,0,218"
4691,"349,265,0"
4692,"21,187,3"
4693,"182,3,21"
4694,"87,23,38"
4695,"137,23,38"
4696,"4,7,3"
4697,"40,128,145"
4698,"24,23,38"
4699,"93,64,10"
4700,"170,169,199"
4701,"420,169,296"
4702,"156,3,147"
4703,"326,105,23"
4704,"32,31,23"
4705,"463,255,0"
4706,"21,3,147"
4707,"40,132,131"
4708,"428,296,169"
4709,"307,23,74"
4710,"434,1,0"
4711,"220,10,23"
4712,"448,64,10"
4713,"106,105,23"
4714,"440,23,38"
4715,"515,265,0"
4716,"49,24,23"
4717,"429,271,0"
4718,"160,3,40"
4719,"490,265,0"
4720,"264,23,38"
4721,"431,135,40"
4722,"308,8,0"
4723,"307,23,74"
4724,"254,216,0"
4725,"129,128,40"
4726,"74,23,38"
4727,"19,4,3"
4728,"495,105,23"
4729,"18,17,3"
4730,"187,21,3"
4731,"301,3,21"
4732,"188,3,4"
4733,"145,10,40"
4734,"220,10,23"
4735,"181,145,40"
4736,"108,21,3"
4737,"85,3,21"
4738,"170,169,199"
4739,"382,169,199"
4740,"33,21,3"
4741,"287,53,3"
4742,"42,41,40"
4743,"436,169,170"
4744,"3,169,170"
4745,"316,30,3"
4746,"388,3,111"
4747,"368,184,40"
4748,"247,160,40"
4749,"145,10,40"
4750,"220,510,10"
4751,"348,255,0"
4752,"258,31,23"
4753,"199,169,40"
4754,"185,184,40"
4755,"235,8,0"
4756,"134,131,40"
4757,"235,8,0"
4758,"21,3,169"
4759,"202,3,111"
4760,"237,34,3"
4761,"41,3,40"
4762,"21,3,169"
4763,"309,23,38"
4764,"163,162,40"
4765,"523,3,53"
4766,"162,40,145"
4767,"205,11,10"
4768,"11,10,40"
4769,"353,271,0"
4770,"160,40,395"
4771,"108,21,3"
4772,"54,10,40"
4773,"3,435,4"
4774,"52,3,51"
4775,"187,21,3"
4776,"187,3,21"
4777,"42,41,40"
4778,"456,271,0"
4779,"220,221,10"
4780,"300,296,169"
4781,"145,10,40"
4782,"454,31,23"
4783,"90,64,10"
4784,"187,3,21"
4785,"188,3,4"
4786,"231,26,23"
4787,"228,5,3"
4788,"237,34,3"
4789,"350,26,23"
4790,"145,10,40"
4791,"97,3,5"
4792,"206,8,0"
4793,"175,128,40"
4794,"4,238,3"
4795,"221,10,220"
4796,"272,271,0"
4797,"202,3,111"
4798,"475,218,0"
4799,"170,169,3"
4800,"324,40,41"
4801,"204,3,13"
4802,"145,10,40"
4803,"286,40,41"
4804,"343,199,169"
4805,"108,21,3"
4806,"342,271,0"
4807,"523,3,53"
4808,"118,74,23"
4809,"43,24,23"
4810,"418,265,0"
4811,"307,74,23"
4812,"301,3,21"
4813,"181,145,40"
4814,"297,0,265"
4815,"448,64,10"
4816,"300,296,169"
4817,"515,0,265"
4818,"145,10,40"
4819,"187,3,21"
4820,"199,169,170"
4821,"206,8,0"
4822,"18,17,3"
4823,"145,10,40"
4824,"122,3,13"
4825,"32,23,31"
4826,"62,24,23"
4827,"233,51,3"
4828,"129,128,40"
4829,"21,127,3"
4830,"322,54,10"
4831,"457,0,218"
4832,"206,8,0"
4833,"226,131,40"
4834,"457,0,218"
4835,"148,147,3"
4836,"145,10,40"
4837,"145,146,40"
4838,"18,17,3"
4839,"102,21,3"
4840,"170,169,199"
4841,"199,169,170"
4842,"115,21,3"
4843,"24,23,38"
4844,"264,23,38"
4845,"66,30,3"
4846,"148,3,147"
4847,"326,105,23"
4848,"187,21,3"
4849,"402,145,40"
4850,"206,8,0"
4851,"289,288,0"
4852,"102,21,3"
4853,"283,23,74"
4854,"340,265,0"
4855,"43,24,23"
4856,"129,128,40"
4857,"220,10,23"
4858,"49,24,23"
4859,"510,220,10"
4860,"3,187,21"
4861,"93,10,64"
4862,"334,160,40"
4863,"343,169,199"
4864,"115,21,3"
4865,"129,128,40"
4866,"49,24,23"
4867,"148,3,147"
4868,"32,23,31"
4869,"363,271,0"
4870,"508,426,169"
4871,"170,199,169"
4872,"326,105,23"
4873,"431,135,40"
4874,"182,21,3"
4875,"182,3,21"
4876,"320,17,3"
4877,"521,0,208"
4878,"126,21,3"
4879,"285,0,8"
4880,"83,54,10"
4881,"137,23,38"
4882,"220,242,10"
4883,"53,3,28"
4884,"346,313,0"
4885,"175,40,128"
4886,"21,3,34"
4887,"325,3,53"
4888,"156,3,147"
4889,"170,199,169"
4890,"205,11,10"
4891,"169,199,170"
4892,"301,3,21"
4893,"199,169,170"
4894,"264,23,38"
4895,"206,8,0"
4896,"54,10,23"
4897,"430,53,3"
4898,"21,102,3"
4899,"42,41,40"
4900,"21,108,3"
4901,"11,205,10"
4902,"420,296,169"
4903,"170,169,199"
4904,"160,315,40"
4905,"199,169,311"
4906,"93,64,10"
4907,"170,199,169"
4908,"3,169,311"
4909,"332,3,53"
4910,"137,23,38"
4911,"283,74,23"
4912,"170,337,169"
4913,"43,24,23"
4914,"510,10,220"
4915,"182,21,3"
4916,"326,105,23"
4917,"444,0,271"
4918,"350,26,23"
4919,"309,23,38"
4920,"42,41,40"
4921,"103,23,38"
4922,"524,145,40"
4923,"269,0,218"
4924,"110,53,3"
4925,"143,34,3"
4926,"448,64,10"
4927,"164,21,3"
4928,"11,10,40"
4929,"40,76,23"
4930,"185,184,40"
4931,"467,3,53"
4932,"186,128,40"
4933,"80,64,10"
4934,"326,105,23"
4935,"118,74,23"
4936,"25,24,23"
4937,"145,169,40"
4938,"139,160,40"
4939,"438,265,0"
4940,"62,24,23"
4941,"211,216,0"
4942,"405,8,0"
4943,"368,184,40"
4944,"49,24,23"
4945,"326,105,23"
4946,"8,40,0"
4947,"454,31,23"
4948,"382,199,169"
4949,"189,135,40"
4950,"282,111,3"
4951,"103,23,38"
4952,"206,8,0"
4953,"238,4,3"
4954,"77,31,23"
4955,"402,145,40"
4956,"220,10,0"
4957,"91,23,38"
4958,"93,10,64"
4959,"145,10,40"
4960,"199,170,169"
4961,"123,111,3"
4962,"393,53,3"
4963,"382,169,199"
4964,"488,265,0"
4965,"191,41,40"
4966,"145,10,40"
4967,"354,216,0"
4968,"430,53,3"
4969,"220,10,23"
4970,"264,23,38"
4971,"326,105,23"
4972,"220,10,23"
4973,"224,41,40"
4974,"4,3,15"
4975,"43,24,23"
4976,"115,21,3"
4977,"3,311,169"
4978,"118,23,74"
4979,"354,216,0"
4980,"216,0,265"
4981,"455,0,271"
4982,"311,169,3"
4983,"244,40,135"
4984,"187,21,3"
4985,"42,41,40"
4986,"118,23,74"
4987,"202,3,111"
4988,"216,249,0"
4989,"241,131,40"
4990,"303,74,23"
4991,"455,271,0"
4992,"3,311,169"
4993,"467,53,3"
4994,"224,40,41"
4995,"448,64,10"
4996,"180,120,3"
4997,"249,0,169"
4998,"220,10,23"
4999,"93,64,10"
5000,"493,145,40"
5001,"170,3,169"
5002,"187,3,21"
5003,"317,74,23"
5004,"115,21,3"
5005,"338,64,10"
5006,"89,26,23"
5007,"329,170,169"
5008,"160,315,40"
5009,"226,40,131"
5010,"249,0,218"
5011,"272,271,0"
5012,"55,54,10"
5013,"183,4,3"
5014,"197,10,60"
5015,"93,64,10"
5016,"93,10,64"
5017,"4,238,3"
5018,"307,74,23"
5019,"170,169,199"
5020,"138,135,40"
5021,"90,10,64"
5022,"448,64,10"
5023,"199,169,170"
5024,"97,5,3"
5025,"199,337,169"
5026,"128,0,40"
5027,"286,40,41"
5028,"523,3,53"
5029,"186,128,40"
5030,"355,271,0"
5031,"4,7,3"
5032,"138,135,40"
5033,"436,169,170"
5034,"187,21,3"
5035,"456,271,0"
5036,"147,3,120"
5037,"411,296,169"
5038,"170,199,169"
5039,"406,40,131"
5040,"43,24,23"
5041,"473,64,10"
5042,"231,26,23"
5043,"109,11,10"
5044,"93,64,10"
5045,"129,128,40"
5046,"33,3,21"
5047,"286,41,40"
5048,"23,38,24"
5049,"3,41,40"
5050,"263,34,3"
5051,"185,184,40"
5052,"40,131,160"
5053,"15,16,3"
5054,"118,23,74"
5055,"414,60,10"
5056,"338,64,10"
5057,"160,315,40"
5058,"402,145,40"
5059,"311,169,170"
5060,"99,3,53"
5061,"3,133,5"
5062,"170,169,40"
5063,"40,128,145"
5064,"387,0,218"
5065,"331,3,5"
5066,"488,265,0"
5067,"238,3,4"
5068,"226,131,40"
5069,"4,238,3"
5070,"340,265,0"
5071,"181,145,40"
5072,"264,23,38"
5073,"307,74,23"
5074,"187,21,3"
5075,"3,21,108"
5076,"97,3,5"
5077,"85,3,53"
5078,"220,10,23"
5079,"186,128,40"
5080,"448,64,10"
5081,"220,10,23"
5082,"165,74,23"
5083,"337,169,170"
5084,"493,145,40"
5085,"115,21,3"
5086,"185,184,40"
5087,"332,3,53"
5088,"131,40,486"
5089,"115,21,3"
5090,"199,170,169"
5091,"493,145,40"
5092,"326,105,23"
5093,"220,10,40"
5094,"10,145,40"
5095,"24,23,38"
5096,"11,10,40"
5097,"93,64,10"
5098,"381,357,0"
5099,"145,10,40"
5100,"296,300,169"
5101,"129,128,40"
5102,"170,169,3"
5103,"163,162,40"
5104,"82,23,38"
5105,"199,311,169"
5106,"187,21,3"
5107,"187,3,21"
5108,"32,31,23"
5109,"17,168,3"
5110,"316,3,30"
5111,"49,24,23"
5112,"148,3,147"
5113,"382,169,199"
5114,"33,21,3"
5115,"239,10,60"
5116,"199,170,169"
5117,"484,255,0"
5118,"148,3,147"
5119,"3,66,30"
5120,"472,111,3"
5121,"54,10,40"
5122,"414,60,10"
5123,"21,108,3"
5124,"90,64,10"
5125,"80,64,10"
5126,"115,21,3"
5127,"478,145,40"
5128,"226,40,131"
5129,"129,128,40"
5130,"220,10,23"
5131,"84,23,74"
5132,"175,128,40"
5133,"221,220,10"
5134,"402,145,40"
5135,"438,0,265"
5136,"139,40,131"
5137,"8,0,208"
5138,"206,8,0"
5139,"434,0,1"
5140,"11,10,40"
5141,"93,64,10"
5142,"448,64,10"
5143,"170,169,199"
5144,"27,26,23"
5145,"367,100,40"
5146,"495,105,23"
5147,"402,145,40"
5148,"254,216,0"
5149,"21,3,169"
5150,"65,64,10"
5151,"3,238,4"
5152,"448,64,10"
5153,"141,135,40"
5154,"90,10,64"
5155,"62,24,23"
5156,"115,3,21"
5157,"340,265,0"
5158,"187,21,3"
5159,"106,105,23"
5160,"435,3,4"
5161,"187,21,3"
5162,"343,169,199"
5163,"221,220,10"
5164,"199,169,170"
5165,"256,255,0"
5166,"454,31,23"
5167,"139,3,40"
5168,"220,242,10"
5169,"219,3,30"
5170,"365,265,0"
5171,"129,128,40"
5172,"148,3,147"
5173,"474,111,3"
5174,"340,265,0"
5175,"68,53,3"
5176,"180,3,120"
5177,"281,169,199"
5178,"508,169,426"
5179,"54,10,40"
5180,"145,10,40"
5181,"497,0,288"
5182,"335,10,64"
5183,"231,26,23"
5184,"11,10,40"
5185,"82,23,38"
5186,"21,3,169"
5187,"118,23,74"
5188,"228,5,3"
5189,"153,139,40"
5190,"115,21,3"
5191,"169,199,170"
5192,"402,145,40"
5193,"24,23,38"
5194,"187,21,3"
5195,"239,60,10"
5196,"12,11,10"
5197,"455,0,271"
5198,"139,3,40"
5199,"77,31,23"
5200,"129,40,128"
5201,"40,128,145"
5202,"129,128,40"
5203,"82,23,38"
5204,"232,23,38"
5205,"42,41,40"
5206,"21,108,3"
5207,"190,3,28"
5208,"206,8,0"
5209,"68,3,53"
5210,"82,23,38"
5211,"54,10,40"
5212,"311,199,169"
5213,"149,40,41"
5214,"182,21,3"
5215,"54,10,40"
5216,"502,145,40"
5217,"170,169,199"
5218,"239,60,10"
5219,"430,53,3"
5220,"136,40,135"
5221,"97,3,5"
5222,"402,145,40"
5223,"240,23,38"
5224,"128,129,40"
5225,"508,169,426"
5226,"89,26,23"
5227,"93,10,64"
5228,"27,26,23"
5229,"11,10,40"
5230,"89,26,23"
5231,"475,0,218"
5232,"204,3,13"
5233,"102,21,3"
5234,"129,128,40"
5235,"145,10,40"
5236,"199,169,23"
5237,"170,169,199"
5238,"93,10,64"
5239,"343,199,169"
5240,"239,10,60"
5241,"284,3,111"
5242,"89,26,23"
5243,"326,105,23"
5244,"137,23,38"
5245,"21,102,3"
5246,"431,135,40"
5247,"19,4,3"
5248,"170,169,199"
5249,"40,131,486"
5250,"40,134,131"
5251,"309,23,38"
5252,"21,3,40"
5253,"256,255,0"
5254,"32,23,31"
5255,"346,0,313"
5256,"199,169,170"
5257,"145,40,10"
5258,"456,271,0"
5259,"206,8,0"
5260,"240,23,38"
5261,"317,23,74"
5262,"181,40,145"
5263,"308,8,0"
5264,"260,169,170"
5265,"220,221,10"
5266,"278,277,0"
5267,"448,64,10"
5268,"238,4,3"
5269,"21,108,3"
5270,"271,456,0"
5271,"420,169,296"
5272,"24,23,38"
5273,"185,184,40"
5274,"40,76,23"
5275,"328,31,23"
5276,"206,8,0"
5277,"231,26,23"
5278,"195,128,40"
5279,"108,21,3"
5280,"89,26,23"
5281,"264,23,38"
5282,"96,31,23"
5283,"317,74,23"
5284,"231,26,23"
5285,"42,41,40"
5286,"187,3,21"
5287,"115,3,21"
5288,"30,66,3"
5289,"160,40,131"
5290,"21,127,3"
5291,"42,41,40"
5292,"406,131,40"
5293,"366,271,0"
5294,"231,26,23"
5295,"170,169,426"
5296,"163,162,40"
5297,"264,23,38"
5298,"199,169,23"
5299,"220,10,40"
5300,"43,24,23"
5301,"54,40,10"
5302,"199,169,337"
5303,"43,24,23"
5304,"145,10,40"
5305,"209,208,0"
5306,"263,34,3"
5307,"250,40,135"
5308,"145,40,10"
5309,"65,64,10"
5310,"165,23,74"
5311,"11,10,40"
5312,"160,40,3"
5313,"231,26,23"
5314,"488,265,0"
5315,"145,10,40"
5316,"249,265,0"
5317,"115,21,3"
5318,"348,0,255"
5319,"447,3,34"
5320,"96,31,23"
5321,"226,131,40"
5322,"187,3,21"
5323,"308,8,0"
5324,"241,131,40"
5325,"189,135,40"
5326,"286,41,40"
5327,"199,170,169"
5328,"17,320,3"
5329,"91,23,38"
5330,"160,41,40"
5331,"466,40,131"
5332,"326,105,23"
5333,"3,4,435"
5334,"138,135,40"
5335,"112,111,3"
5336,"343,199,169"
5337,"32,23,31"
5338,"170,169,199"
5339,"159,40,131"
5340,"170,169,199"
5341,"195,128,40"
5342,"164,21,3"
5343,"340,265,0"
5344,"54,322,10"
5345,"82,23,38"
5346,"62,23,24"
5347,"231,26,23"
5348,"285,8,0"
5349,"325,53,3"
5350,"420,296,169"
5351,"21,3,169"
5352,"40,160,3"
5353,"484,255,0"
5354,"322,54,10"
5355,"134,131,40"
5356,"300,296,169"
5357,"317,74,23"
5358,"238,3,4"
5359,"49,23,24"
5360,"357,0,218"
5361,"21,3,40"
5362,"250,40,135"
5363,"40,128,145"
5364,"11,10,40"
5365,"3,148,147"
5366,"148,3,147"
5367,"459,170,169"
5368,"170,169,3"
5369,"500,21,3"
5370,"52,51,3"
5371,"80,64,10"
5372,"328,31,23"
5373,"340,265,0"
5374,"448,64,10"
5375,"226,40,131"
5376,"199,281,169"
5377,"340,265,0"
5378,"174,4,3"
5379,"145,10,40"
5380,"318,105,23"
5381,"186,128,40"
5382,"220,10,23"
5383,"455,271,0"
5384,"139,40,41"
5385,"456,271,0"
5386,"96,31,23"
5387,"42,41,40"
5388,"10,145,40"
5389,"515,265,0"
5390,"54,10,40"
5391,"93,10,64"
5392,"530,296,169"
5393,"187,3,21"
5394,"54,10,40"
5395,"145,40,10"
5396,"107,23,38"
5397,"391,8,0"
5398,"8,265,0"
5399,"231,26,23"
5400,"42,41,40"
5401,"448,64,10"
5402,"419,10,11"
5403,"149,40,41"
5404,"340,265,0"
5405,"406,40,131"
5406,"186,128,40"
5407,"355,271,0"
5408,"143,34,3"
5409,"33,3,21"
5410,"384,265,0"
5411,"420,296,169"
5412,"199,169,170"
5413,"93,64,10"
5414,"199,169,0"
5415,"420,169,296"
5416,"42,41,40"
5417,"222,100,40"
5418,"11,10,0"
5419,"145,10,40"
5420,"447,3,34"
5421,"187,21,3"
5422,"187,21,3"
5423,"187,3,21"
5424,"93,64,10"
5425,"170,169,10"
5426,"202,3,111"
5427,"49,24,23"
5428,"335,64,10"
5429,"220,10,40"
5430,"447,34,3"
5431,"4,7,3"
5432,"309,23,38"
5433,"509,0,218"
5434,"235,8,0"
5435,"524,145,40"
5436,"23,24,38"
5437,"235,8,0"
5438,"444,0,271"
5439,"146,145,40"
5440,"91,23,38"
5441,"287,53,3"
5442,"327,8,0"
5443,"206,8,0"
5444,"224,41,40"
5445,"288,23,0"
5446,"469,288,0"
5447,"115,21,3"
5448,"376,0,265"
5449,"185,184,40"
5450,"239,60,10"
5451,"187,21,3"
5452,"300,296,169"
5453,"187,21,3"
5454,"170,0,169"
5455,"76,40,23"
5456,"216,357,0"
5457,"195,128,40"
5458,"258,31,23"
5459,"17,3,40"
5460,"148,3,147"
5461,"43,24,23"
5462,"140,139,40"
5463,"108,21,3"
5464,"3,263,34"
5465,"355,0,271"
5466,"376,265,0"
5467,"241,40,131"
5468,"181,145,40"
5469,"355,271,0"
5470,"231,26,23"
5471,"169,170,199"
5472,"42,41,40"
5473,"276,265,0"
5474,"457,0,218"
5475,"148,3,147"
5476,"238,3,4"
5477,"448,64,10"
5478,"264,23,38"
5479,"452,296,169"
5480,"199,169,170"
5481,"123,111,3"
5482,"134,131,40"
5483,"8,206,0"
5484,"68,3,53"
5485,"306,296,169"
5486,"340,265,0"
5487,"340,265,0"
5488,"32,31,23"
5489,"306,296,169"
5490,"21,164,3"
5491,"448,64,10"
5492,"3,311,169"
5493,"181,145,40"
5494,"227,3,30"
5495,"355,271,0"
5496,"76,40,23"
5497,"355,271,0"
5498,"168,17,3"
5499,"14,13,3"
5500,"10,145,40"
5501,"264,38,23"
5502,"345,23,24"
5503,"448,64,10"
5504,"162,40,23"
5505,"406,131,40"
5506,"377,0,218"
5507,"211,216,0"
5508,"340,265,0"
5509,"54,64,10"
5510,"160,41,40"
5511,"187,21,3"
5512,"138,135,40"
5513,"187,3,21"
5514,"25,24,23"
5515,"264,23,38"
5516,"142,40,131"
5517,"448,64,10"
5518,"134,40,131"
5519,"21,33,3"
5520,"80,64,10"
5521,"318,105,23"
5522,"318,105,23"
5523,"3,21,169"
5524,"326,105,23"
5525,"40,128,145"
5526,"328,31,23"
5527,"229,3,0"
5528,"119,111,3"
5529,"10,145,40"
5530,"388,3,111"
5531,"145,10,40"
5532,"91,23,38"
5533,"343,199,169"
5534,"284,3,111"
5535,"458,0,277"
5536,"506,13,3"
5537,"187,21,3"
5538,"170,169,40"
5539,"90,10,64"
5540,"80,64,10"
5541,"181,40,145"
5542,"187,3,21"
5543,"199,169,170"
5544,"24,23,38"
5545,"267,111,3"
5546,"43,24,23"
5547,"187,3,21"
5548,"58,3,17"
5549,"90,10,64"
5550,"138,135,40"
5551,"138,135,40"
5552,"355,271,0"
5553,"187,21,3"
5554,"352,271,0"
5555,"24,38,23"
5556,"241,40,131"
5557,"91,23,38"
5558,"340,265,0"
5559,"440,23,38"
5560,"66,3,30"
5561,"125,3,111"
5562,"145,10,40"
5563,"446,0,218"
5564,"43,24,23"
5565,"455,271,0"
5566,"145,10,40"
5567,"337,311,169"
5568,"228,3,5"
5569,"224,41,40"
5570,"326,105,23"
5571,"43,24,23"
5572,"170,169,426"
5573,"21,3,169"
5574,"21,40,3"
5575,"63,23,38"
5576,"170,169,199"
5577,"209,0,208"
5578,"457,0,218"
5579,"326,105,23"
5580,"128,130,40"
5581,"24,23,38"
5582,"100,40,128"
5583,"189,135,40"
5584,"40,160,151"
5585,"145,10,40"
5586,"138,135,40"
5587,"315,160,40"
5588,"130,128,40"
5589,"201,41,40"
5590,"456,271,0"
5591,"107,23,38"
5592,"131,134,40"
5593,"224,41,40"
5594,"326,105,23"
5595,"62,23,24"
5596,"434,0,1"
5597,"296,300,169"
5598,"496,40,395"
5599,"456,271,0"
5600,"452,169,296"
5601,"145,10,40"
5602,"21,102,3"
5603,"349,265,0"
5604,"87,38,23"
5605,"11,10,40"
5606,"394,255,0"
5607,"446,0,218"
5608,"220,10,23"
5609,"181,145,40"
5610,"19,3,4"
5611,"348,255,0"
5612,"199,170,169"
5613,"187,3,21"
5614,"444,271,0"
5615,"15,3,17"
5616,"169,170,199"
5617,"340,265,0"
5618,"514,8,0"
5619,"228,3,5"
5620,"93,64,10"
5621,"326,105,23"
5622,"145,40,0"
5623,"273,0,265"
5624,"271,0,23"
5625,"376,265,0"
5626,"264,23,38"
5627,"199,169,40"
5628,"241,131,40"
5629,"432,0,277"
5630,"96,31,23"
5631,"290,31,23"
5632,"195,128,40"
5633,"199,311,169"
5634,"374,169,199"
5635,"197,10,60"
5636,"170,169,199"
5637,"89,26,23"
5638,"205,11,10"
5639,"339,337,169"
5640,"128,40,23"
5641,"27,26,23"
5642,"328,31,23"
5643,"139,131,40"
5644,"143,34,3"
5645,"355,271,0"
5646,"283,74,23"
5647,"448,64,10"
5648,"478,145,40"
5649,"309,23,38"
5650,"367,100,40"
5651,"428,296,169"
5652,"397,313,0"
5653,"240,23,38"
5654,"4,435,3"
5655,"501,313,0"
5656,"21,187,3"
5657,"127,21,3"
5658,"523,3,53"
5659,"115,21,3"
5660,"41,201,40"
5661,"65,64,10"
5662,"146,145,40"
5663,"231,26,23"
5664,"363,271,0"
5665,"362,271,0"
5666,"139,40,3"
5667,"140,139,40"
5668,"118,23,74"
5669,"264,23,38"
5670,"340,265,0"
5671,"448,64,10"
5672,"145,10,40"
5673,"241,131,40"
5674,"448,64,10"
5675,"3,108,21"
5676,"382,169,199"
5677,"277,1,0"
5678,"118,74,23"
5679,"21,3,169"
5680,"209,208,0"
5681,"54,10,23"
5682,"108,21,3"
5683,"54,10,40"
